f-1-1,f-1-2,f-1-3,f-1-4,f-1-5,f-1-6,f-1-7,f-1-8,f-1-9,f-1-10,f-1-11,f-1-12,f-1-13,f-1-14,f-1-15,f-1-16,f-1-17,f-1-18,f-1-19,f-1-20,f-1-21,f-1-22,f-1-23,f-1-24,f-1-25,f-1-26,f-1-27,f-1-28,f-1-29,f-1-30,f-1-31,f-1-32,f-1-33,f-1-34,f-1-35,f-1-36,f-2-1,f-2-2,f-2-3,f-2-4,f-2-5,f-2-6,f-2-7,f-2-8,f-2-9,f-2-10,f-2-11,f-2-12,f-2-13,f-2-14,f-2-15,f-2-16,f-2-17,f-2-18,f-2-19,f-2-20,f-2-21,f-2-22,f-2-23,f-2-24,f-2-25,f-2-26,f-2-27,f-2-28,f-2-29,f-2-30,f-2-31,f-2-32,f-2-33,f-2-34,f-2-35,f-2-36,f-3-1,f-3-2,f-3-3,f-3-4,f-3-5,f-3-6,f-3-7,f-3-8,f-3-9,f-3-10,f-3-11,f-3-12,f-3-13,f-3-14,f-3-15,f-3-16,f-3-17,f-3-18,f-3-19,f-3-20,f-3-21,f-3-22,f-3-23,f-3-24,f-3-25,f-3-26,f-3-27,f-3-28,f-3-29,f-3-30,f-3-31,f-3-32,f-3-33,f-3-34,f-3-35,f-3-36,f-4-1,f-4-2,f-4-3,f-4-4,f-4-5,f-4-6,f-4-7,f-4-8,f-4-9,f-4-10,f-4-11,f-4-12,f-4-13,f-4-14,f-4-15,f-4-16,f-4-17,f-4-18,f-4-19,f-4-20,f-4-21,f-4-22,f-4-23,f-4-24,f-4-25,f-4-26,f-4-27,f-4-28,f-4-29,f-4-30,f-4-31,f-4-32,f-4-33,f-4-34,f-4-35,f-4-36,f-5-1,f-5-2,f-5-3,f-5-4,f-5-5,f-5-6,f-5-7,f-5-8,f-5-9,f-5-10,f-5-11,f-5-12,f-5-13,f-5-14,f-5-15,f-5-16,f-5-17,f-5-18,f-5-19,f-5-20,f-5-21,f-5-22,f-5-23,f-5-24,f-5-25,f-5-26,f-5-27,f-5-28,f-5-29,f-5-30,f-5-31,f-5-32,f-5-33,f-5-34,f-5-35,f-5-36,f-6-1,f-6-2,f-6-3,f-6-4,f-6-5,f-6-6,f-6-7,f-6-8,f-6-9,f-6-10,f-6-11,f-6-12,f-6-13,f-6-14,f-6-15,f-6-16,f-6-17,f-6-18,f-6-19,f-6-20,f-6-21,f-6-22,f-6-23,f-6-24,f-6-25,f-6-26,f-6-27,f-6-28,f-6-29,f-6-30,f-6-31,f-6-32,f-6-33,f-6-34,f-6-35,f-6-36
29.744,21.921,6.5039,-4.5414,-5.552,-0.84001,2.4456,2.5552,2.8193,4.9591,5.9225,2.5514,-3.0528,-5.5092,-3.2707,-1.1342,-4.2708,-11.437,-16.47,-16.147,-13.773,-13.579,-13.825,-8.823,1.9886,10.406,7.8006,-3.7741,-12.161,-8.2092,3.6601,10.083,3.6329,-9.1712,-15.532,-10.237,40.288,41.675,33.585,20.888,9.4802,2.7462,0.45948,0.34167,0.4147,0.1784,0.12917,0.63652,1.4159,1.8992,1.8521,1.5157,1.2238,1.0191,0.69939,0.1832,-0.26713,-0.23241,0.46261,1.5559,2.5572,3.1511,3.4131,3.6664,4.1391,4.7381,5.1136,4.9028,4.084,2.8411,1.5301,0.53588,147.62,109.75,50.064,57.135,41.633,5.5871,3.1537,2.9409,-2.926,2.0655,2.2547,-0.24091,3.6136,4.1927,2.6449,4.5623,5.6735,2.7306,-3.543,-6.1661,-0.076954,4.1172,0.68003,0.012692,0.90471,-1.9409,0.089529,2.5224,-4.1023,-7.2043,-3.1287,-2.8194,-1.2881,3.7842,2.5956,-0.92684,306.56,360.17,233.06,94.395,43.597,37.497,24.284,8.5526,4.643,5.2812,3.6805,3.2862,2.2157,-1.0466,1.1949,8.3963,9.1472,2.4335,-0.67651,2.8549,6.1106,1.9369,-3.4184,-0.40463,6.2652,6.4317,3.334,3.9274,3.3791,-0.89779,-0.86291,3.2314,2.0441,-2.827,-3.296,-0.77403,338.66,384.63,321.62,335.02,364.89,319.92,269.91,268.72,260.01,200.25,122.79,62.757,15.224,-17.949,-23.292,-12.323,-3.8976,1.4671,6.4246,10.651,10.187,4.8662,3.1716,8.3671,14.87,17.47,12.74,3.4003,1.8727,11.563,15.47,7.9659,4.8113,8.6302,7.3894,1.9916,300.89,246.97,153.63,225.93,191.68,63.945,33.313,45.852,4.2328,-43.793,-32.946,20.077,53.754,36.377,6.6833,-11.624,-21.502,-10.14,4.4888,4.9741,15.37,26.708,5.3073,-11.926,-9.689,2.6762,36.584,25.325,-8.0294,-0.73547,-21.983,-15.286,36.771,22.46,10.734,23.136
-8.4494,-3.0788,3.1351,6.5315,5.748,2.7555,1.2239,3.3704,7.7389,9.7971,5.1777,-6.6322,-20.84,-29.416,-25.638,-8.4267,16.206,37.609,45.671,35.974,12.165,-15.783,-36.555,-43.067,-35.571,-20.652,-6.8327,0.42358,1.2427,0.016787,1.4542,6.9364,13.714,17.285,14.948,7.8289,-1.1596,-1.7483,-2.0817,-1.9635,-1.4027,-0.64684,-0.066897,0.048851,-0.33238,-0.96257,-1.4577,-1.5252,-1.1326,-0.51327,-0.014666,0.113,-0.14314,-0.56305,-0.82579,-0.68616,-0.10525,0.71817,1.4219,1.6351,1.1674,0.16158,-0.87829,-1.2485,-0.37697,1.8177,4.7537,7.3566,8.5458,7.7908,5.412,2.4242,30.932,42.839,34.753,18.537,13.906,20.452,21.476,12.426,5.3005,5.587,4.9249,-1.2416,-5.6766,-2.8585,1.6352,-0.008675,-5.3358,-3.8542,6.743,12.252,0.46013,-16.862,-18.547,-6.5692,0.11783,-2.2797,-3.543,-2.6963,-4.0364,-3.9784,-2.5967,-6.8388,-10.84,-1.8313,11.721,10.933,-7.5138,35.656,72.447,66.971,27.714,-4.0513,-4.1624,12.12,18.178,9.6943,1.8989,4.1912,10.055,9.751,2.9495,-3.2472,-3.2561,2.4923,8.9907,10.673,5.6811,-2.1717,-5.9531,-1.1972,9.6663,17.546,13.084,-3.7526,-20.03,-20.109,-3.206,13.397,12.794,-2.2399,-13.69,-10.538,8.1888,-15.164,-5.6016,-3.3308,-18.367,7.0416,1.0662,-16.688,57.453,110.16,58.424,16.897,20.861,13.147,7.6806,12.964,2.079,4.8875,11.536,-7.024,7.5427,37.001,27.118,13.482,-1.6009,-6.9244,11.783,-2.8927,-21.766,11.557,31.822,11.394,4.9765,7.1082,-10.461,-15.961,15.899,48.449,10.672,-3.8123,54.182,39.471,12.009,96.225,109.15,-5.1898,-23.713,35.317,-3.7991,-71.664,-46.897,3.9374,-6.3718,-29.261,1.6163,23.399,-8.4544,3.8221,48.042,13.509,11.396,104.47,83.461,-32.154,-22.546,29.74,3.2332,-7.0596,11.197,10.71,20.011,21.791
-18.335,-44.479,-59.369,-48.663,-16.888,14.95,27.918,21.789,12.727,14.734,24.688,27.067,12.846,-8.5192,-17.558,-4.8728,18.571,31.706,23.259,1.1103,-16.893,-19.595,-9.8639,2.3271,11.118,18.146,26.596,34.56,35.608,25.357,6.6161,-12.041,-22.622,-22.601,-15.243,-6.2294,32.709,32.049,22.828,8.5375,-5.055,-12.629,-11.78,-4.0334,6.0617,13.211,13.855,7.5925,-3.0703,-14.321,-22.915,-27.234,-27.154,-23.257,-16.344,-7.7428,0.052858,3.4439,-0.87446,-13.707,-31.882,-48.926,-57.953,-55.22,-42.123,-24.316,-8.5294,0.86882,3.5017,2.0815,0.029117,-0.64649,-294.07,-91.813,66.307,-7.3944,16.574,49.27,-3.4595,16.845,38.37,-2.1662,-21.43,-15.836,-1.8298,5.9906,4.4706,25.361,35.012,4.3877,-11.556,4.9579,11.254,7.156,9.2864,-2.4065,-19.133,-3.8708,17.109,13.78,17.017,22.987,7.2444,-5.8164,-8.0545,-4.8485,11.041,14.772,-10.103,25.373,50.384,24.532,-0.80848,7.3455,15.073,3.5191,-5.2738,2.9552,1.7647,3.7157,24.9,-9.6007,-21.877,68.401,-15.381,-235.17,-164.95,11.034,-35.649,-55.861,30.51,18.845,-29.419,-21.498,-12.437,1.2307,33.517,30.207,-0.48595,0.6349,-0.56012,-23.849,-9.9836,12.076,-14.606,-19.901,-9.2857,24.623,-28.426,-27.725,-38.199,30.733,28.806,20.874,-0.059488,-23.246,-8.1338,-34.756,-5.9763,7.4464,-34.453,19.851,-0.002177,-33.483,19.963,-18.082,4.7548,18.944,-35.747,-2.4617,-31.383,48.472,-316.75,-98.069,10.518,-8.8427,-242.5,-57.473,18.821,-13.768,-17.502,11.643,2.272,-51.024,-12.475,-9.1524,24.567,-9.9291,-25.407,39.938,-49.689,-39.95,-29.601,-96.448,-18.396,-5.5291,46.581,-62.451,73.04,50.11,43.171,35.116,2.9707,-69.452,-27.667,40.721,-65.907,-81.731,-21.887,-74.45,10.644,-19.667,-13.584,9.7079,-17.288,59.306
1.4991,-1.0593,0.3943,7.4821,14.508,12.785,-0.17222,-16.445,-24.002,-17.634,-3.4387,7.3511,8.5008,2.9059,-2.1333,-2.4792,0.024206,1.1585,-0.34981,-1.4231,1.6784,8.5575,13.97,12.498,4.2835,-4.2617,-6.1619,-0.54574,6.6952,9.0425,5.7123,1.4957,0.87873,3.3866,5.0222,3.3407,0.8855,-0.98389,-2.237,-1.4687,1.2115,4.0629,5.0694,3.67,1.2952,0.15746,1.331,3.8391,5.5576,5.0814,2.8487,0.56622,-0.41019,-0.16617,0.16645,-0.23515,-0.98524,-0.92699,0.57709,2.8189,4.2195,3.672,1.5105,-0.75591,-1.6595,-0.85613,0.78838,2.0327,2.2083,1.5233,0.65512,0.12342,3.7902,-0.91759,-2.8701,-0.21348,-0.62869,-1.3663,1.7522,1.7514,-2.3688,-1.979,3.678,7.6813,6.5295,3.9153,6.2926,9.8875,5.3396,-0.73751,1.5446,2.9921,-1.5861,-1.0643,3.2665,0.96153,-2.5111,-0.56844,0.65415,-1.1614,-1.9929,-1.6151,-0.77588,0.61305,1.7256,2.8798,3.6553,2.2328,-0.5325,5.0351,5.0012,-0.29506,-1.1636,0.69347,1.3259,-4.4765,-13.606,3.7146,45.842,58.128,32.732,16.667,17.03,13.587,10.765,12.073,8.8072,4.3779,6.0949,7.1559,3.0293,1.6582,2.9704,0.30062,-1.9516,-0.46692,1.142,3.5155,2.9166,-2.3884,0.47191,13.619,18.626,9.2937,27.641,7.6091,-8.6368,-3.2057,-9.6202,-14.426,1.6857,1.9926,-12.825,0.089791,6.8058,-9.3138,23.827,71.778,60.258,52.859,61.733,26.123,-8.7454,-5.5888,4.2919,9.0197,-4.8051,-25.574,-24.582,-17.107,-5.5425,0.78257,-18.462,-9.9528,20.516,-7.5582,-37.55,-4.1505,17.779,3.8493,-6.6313,-1.4695,-43.707,-73.7,-35.775,44.977,14.047,3.7333,52.662,14.863,91.08,35.665,20.651,27.83,7.3364,-48.426,11.214,16.659,-12.535,-3.5086,-14.274,58.189,-50.568,48.22,19.598,-3.7005,-6.3834,-19.998,14.85,7.8494,7.5919,28.585,-6.8723,-0.17641,-49.352,-0.86517
1.9626,5.2574,5.5777,1.4353,-3.832,-5.0035,-0.91644,3.648,3.1738,-1.8946,-5.0723,-1.017,8.1616,14.901,14.216,8.483,3.8984,3.4231,4.5569,3.6481,0.6147,-1.5368,-0.79751,1.8643,4.6269,7.2988,10.481,12.962,11.724,5.3744,-3.1451,-8.4947,-7.7986,-3.1622,0.80915,1.498,1.789,1.81,1.7806,1.9254,2.3178,2.7838,2.9709,2.5546,1.4629,-0.024645,-1.3761,-2.0604,-1.816,-0.78473,0.55941,1.6446,2.0669,1.7516,0.94031,0.032619,-0.62093,-0.86656,-0.77571,-0.5614,-0.4422,-0.52736,-0.77399,-1.0265,-1.1092,-0.92288,-0.49757,0.021052,0.44338,0.62771,0.54516,0.28495,27.655,26.959,14.911,8.4743,11.346,13.366,9.7754,6.2115,5.6487,3.5441,-1.2592,-2.8369,0.10238,0.87229,-2.3548,-3.3863,-0.57197,0.99815,0.47761,1.5002,2.9657,0.8462,-2.7869,-2.0872,3.0966,6.4586,3.8512,-1.4074,-3.6183,-1.8835,0.37839,0.77716,-0.32859,-1.6321,-1.9965,-1.1065,82.479,51.455,16.117,25.843,15.939,2.9845,13.511,10.6,-1.7687,0.050125,5.9124,4.0514,-0.20826,2.5184,4.3314,-1.5132,2.348,13.72,8.1385,-5.2365,-3.6186,5.565,9.0997,4.5272,-4.3482,-5.911,-0.15579,0.27611,-2.1353,2.5424,7.649,5.4285,3.5884,3.8064,-0.49241,-3.0437,95.339,106.41,67.504,38.888,26.97,24.106,9.7778,6.992,2.2931,-1.3044,15.549,1.4028,-6.2504,17.4,9.4019,-3.542,2.6067,2.7468,12.54,27.339,12.734,-12.093,-6.0853,12.456,20.356,22.222,0.5267,-25.537,-8.0687,15.106,-3.3603,-23.381,-5.9014,16.958,9.302,-3.0435,68.608,74.46,46.451,9.1883,-6.109,-11.541,-16.241,-25.559,71.359,4.0989,-9.9735,2.203,-47.354,-2.5412,19.866,-3.8364,8.6852,11.882,-13.986,-10.165,-11.11,-52.768,1.6136,-14.41,11.252,28.58,-23.767,-6.7047,-5.17,-2.7171,-38.14,-8.0724,0.82136,18.218,10.393,5.6822
-2.8838,-1.0485,1.2918,-0.055054,0.20194,-0.58324,2.4819,0.56021,1.9736,-0.54906,-2.7939,3.2643,1.2638,-0.72497,-3.5456,-0.48359,-2.8005,-2.821,1.144,0.78523,3.9491,3.4811,2.0376,4.9523,3.2402,-2.9086,3.2826,0.14536,-2.6913,0.30741,2.7184,0.99512,0.18215,-0.55269,0.30012,-1.4701,-1.1794,0.67504,-0.89222,0.13244,-1.6195,-3.1962,0.86143,2.1994,-0.72,0.48504,-1.1597,-0.068988,-0.81272,2.2717,-0.21572,-1.3248,0.66702,3.3774,0.741,0.75651,2.6465,-1.3951,2.5274,-4.5882,13.963,10.385,-0.9658,4.8181,2.1564,2.8372,0.2234,1.4044,0.28866,0.8118,0.23882,0.19071,-1.8964,-1.2072,-0.52872,-0.48316,0.52012,-0.73084,-1.1563,-2.2851,1.5548,-1.392,-0.4227,0.72124,-0.20469,3.2691,-0.8868,0.080811,-0.72738,-0.29242,0.43119,-0.49575,0.81806,-2.5741,3.9082,-8.733,46.287,54.982,5.1538,11.152,3.805,8.46,3.3406,4.437,6.8949,5.6637,1.797,4.7195,-0.50011,-2.3321,-2.8635,1.4192,0.41022,0.88961,-0.53122,0.49297,-0.094019,0.16464,0.30993,-1.2968,0.57291,2.7198,1.0918,-0.40846,-0.81279,-2.6055,-0.16057,-1.7931,-1.6139,-2.0554,1.2094,-8.378,48.379,66.112,14.596,18.757,12.541,8.3071,7.6066,6.1876,5.5782,3.7932,5.5729,3.9491,2.7566,1.3079,-1.6654,6.808,5.3917,-1.2344,1.6036,2.031,2.81,4.5567,1.2432,-0.74544,0.041774,-0.74334,1.8757,2.5783,-0.71882,4.3458,2.9389,-1.699,2.4796,-4.585,1.6505,-4.6957,46.228,61.763,20.805,17.46,14.371,15.367,8.1336,12.094,9.5287,4.6224,5.7682,4.8688,-9.2389,0.30764,6.5867,9.1144,0.81625,4.3364,-4.0396,-4.7133,-0.61104,-2.4282,-0.83178,0.21073,-4.3876,5.6146,0.78032,-3.2591,0.92673,-5.7955,-7.1917,6.2836,-1.1905,-2.7108,6.1725,2.5698,52.203,51.266,20.484,20.761,14.649,12.557,0.63712,7.9968,6.4175,14.461,13.675,-6.1408
-36.249,-41.018,-44.964,-47.769,-49.161,-48.927,-46.949,-43.207,-37.799,-30.938,-22.939,-14.208,-5.2113,3.5562,11.606,18.495,23.857,27.43,29.082,28.815,26.762,23.183,18.432,12.934,7.142,1.507,-3.5641,-7.7377,-10.777,-12.557,-13.068,-12.409,-10.77,-8.409,-5.6255,-2.7268,-6.6085,-3.8148,-0.023567,4.4847,9.3415,14.136,18.466,21.987,24.452,25.735,25.841,24.893,23.106,20.747,18.1,15.418,12.902,10.674,8.7776,7.1864,5.8253,4.596,3.405,2.1866,0.91791,-0.37645,-1.6302,-2.75,-3.6351,-4.1989,-4.3871,-4.1897,-3.6454,-2.8362,-1.8752,-0.88942,-16.633,-69.998,-58.66,64.05,247.53,373.07,358.45,232.1,100.2,44.897,61.245,88.122,83.52,58.105,43.664,48.268,51.774,36.667,9.8052,-8.5198,-8.6523,1.0963,7.4092,5.6296,0.056248,-4.0657,-5.2075,-4.1469,-1.6776,1.3195,3.3339,3.2347,1.5879,0.31264,-0.27319,-0.23508,6.5144,-0.48354,-7.6076,-9.8237,-3.4067,11.952,32.652,52.607,65.844,68.954,62.211,48.992,33.968,21.111,12.431,7.8551,6.0144,5.3448,4.8986,4.5691,4.781,5.9389,7.9758,10.226,11.661,11.359,8.9631,4.9024,0.2582,-3.6762,-5.9296,-6.2211,-4.9912,-3.1042,-1.4036,-0.36442,-1.5004,-19.09,-12.957,22.02,46.107,26.93,-8.7217,-11.752,12.714,14.968,-12.47,-18.32,12.874,15.251,-48.637,-80.899,54.129,324.82,516.29,462.0,230.84,31.423,-25.119,-1.1678,2.631,-23.841,-28.089,7.5505,44.12,43.905,12.872,-15.804,-20.228,-5.6286,8.1891,8.5243,5.558,-34.106,-28.908,17.683,15.81,-54.914,-57.583,133.29,420.86,558.41,432.99,182.73,15.708,-4.1614,41.902,67.579,58.797,41.03,28.29,15.527,-2.4058,-19.126,-23.77,-15.597,-6.0913,-4.4633,-7.1804,-6.3859,-1.4682,4.0741,11.15,23.474,36.977,41.468,32.116,14.307
-4.2283,-4.7451,-6.4821,-5.0503,-6.8674,-8.5791,-4.5881,-6.2333,-2.64,-0.50176,-7.5008,-8.7249,-8.2743,-8.4378,-4.5085,-6.474,-11.706,-8.2424,-5.6534,-8.2616,-7.4716,-6.2906,-7.0832,-6.4466,-6.2265,-6.7652,-6.9773,-5.7717,-3.2031,-1.989,-5.3589,-6.5541,-0.80681,-1.9925,-5.7293,-2.0865,-5.1929,-8.8908,-9.9973,-8.3853,-7.7377,-9.6516,-10.56,-8.3564,-6.6095,-10.565,-8.5788,-9.7374,-7.4971,-8.3792,-12.288,-10.684,-11.625,-6.1316,-14.064,0.47912,-16.925,27.628,45.317,-24.955,-3.786,-13.546,-5.5111,-12.05,-0.59596,-9.0667,-7.8775,-9.6576,-11.586,-9.5965,-11.852,-8.9508,10.606,-9.9769,-11.213,-10.129,-12.352,-11.218,-9.9127,-11.965,-11.769,-8.1527,-6.5551,-11.778,-11.927,-9.045,-9.6794,-8.508,-12.528,-5.4371,-16.905,6.2689,-25.068,43.775,71.755,-32.285,6.586,-13.907,-3.8745,-12.607,-10.871,-9.109,-10.393,-12.043,-10.939,-9.4469,-10.542,-10.602,-9.6408,-8.1786,-5.1702,-8.7842,-10.383,-12.079,-7.5379,-9.3105,-11.706,-8.9681,-4.277,-10.121,-8.3209,-9.3259,-9.6666,-6.3683,-8.4583,-7.533,-11.182,-4.0609,-16.478,11.932,29.154,-19.176,-3.5879,-10.483,-8.3802,-11.658,-15.775,-9.8191,-11.508,-10.191,-10.594,-6.7924,-9.2253,-8.6539,-9.84,-15.021,-11.724,-11.059,-11.542,-11.42,1.2584,-18.486,-11.5,-9.2637,-4.2744,-9.9363,-12.393,-7.4789,-8.719,-11.257,-10.817,-6.6733,-12.876,-5.3757,-6.7137,5.1405,12.29,-17.483,-6.7755,-12.63,-6.9657,-2.6652,-6.2883,-7.6244,-8.8141,-8.9671,-6.7028,-11.601,-10.392,-8.354,-26.185,-0.40505,-19.743,-12.518,-2.7401,-4.1654,-4.059,-9.841,-8.6289,-5.405,-5.9449,18.245,3.4969,-7.1847,-9.6513,-10.743,-11.959,-8.8396,-16.323,-4.5747,-9.8772,1.8736,1.3231,-16.402,-21.007,-19.845,-7.0532,-18.857,-10.548,-24.221,-17.335,9.2498,-5.3083,-1.1965,-10.156,-9.8189
-0.2521,-0.077671,3.817,-2.7852,1.1847,1.8566,-0.66251,-0.97374,-0.75531,2.1339,-0.65799,1.9194,1.0761,-0.078585,2.6696,1.0674,0.94691,0.058838,-0.71776,1.0566,0.36019,0.50719,-0.67144,-1.4805,-2.3644,-0.19254,2.0346,-2.2165,-1.015,-0.70432,-1.3717,-0.71803,0.11445,-0.048681,-1.5388,0.35529,44.563,69.478,29.486,21.099,15.618,11.79,4.4936,6.879,7.3367,6.7944,5.1435,5.2729,4.3066,2.5651,0.39116,0.84267,1.8312,0.48736,1.1378,0.75654,0.94618,0.23156,0.71021,1.1375,0.60216,0.95391,-1.0833,-1.7293,0.14253,2.4761,2.5157,-0.022338,-1.5481,-0.65044,1.2274,0.63964,26.774,62.413,46.808,45.032,39.328,41.596,42.67,41.95,39.719,36.425,37.125,31.404,30.406,21.194,2.9518,4.5642,3.014,5.1153,2.2973,3.6887,4.1369,0.97568,3.0481,2.7153,-0.018428,-0.48982,-1.0197,-1.0315,1.2289,0.30734,1.2907,-0.41518,1.9496,0.37397,0.34398,-0.45063,36.533,65.716,53.805,50.83,50.208,41.577,28.986,29.037,27.511,26.601,24.388,21.019,20.678,11.802,0.64603,3.0969,1.8873,2.3153,0.029308,0.65252,0.49289,0.72205,1.463,3.9144,2.4919,-0.13815,-3.0664,-0.41955,1.0489,-0.83563,-1.3609,-1.5153,-0.36454,-0.79435,-0.48711,-0.52755,50.673,61.818,49.944,51.2,44.736,39.375,35.882,31.136,29.354,24.235,25.136,17.254,16.135,14.754,-0.19778,0.60071,-0.91919,2.7673,-2.3391,1.9205,2.1842,0.095722,-0.16892,2.1823,-1.0503,18.448,0.12447,-3.25,1.3694,0.008835,-0.50815,2.517,-1.7941,0.33614,0.036417,1.4434,38.013,53.64,59.071,55.488,39.549,44.202,36.095,31.601,40.3,30.422,39.232,34.86,28.583,14.525,-15.005,17.288,0.8127,9.2073,-3.1092,1.6392,-3.7292,-4.2163,3.6754,2.2415,2.0272,-5.2873,-2.0181,-2.0273,-7.5107,6.9819,5.7765,-7.242,-7.5626,-1.3639,2.2402,0.003253
1637.4,1452.6,918.36,325.56,-27.218,-0.85276,327.93,745.28,1047.4,1152.9,1115.5,1045.8,1011.3,983.44,859.06,532.85,-28.651,-749.16,-1453.2,-1916.3,-1939.1,-1425.2,-437.82,794.52,1943.3,2703.1,2920.3,2658.1,2153.9,1685.6,1423.9,1356.9,1331.4,1178.2,835.37,387.74,712.12,768.35,771.29,729.08,657.12,573.41,493.78,428.53,381.11,349.18,327.22,309.58,292.81,276.6,262.98,254.55,252.56,255.79,260.77,263.36,260.93,254.23,248.01,249.93,267.89,306.71,365.27,435.34,502.63,550.11,562.49,530.75,455.1,345.55,219.64,98.167,614.81,668.52,499.49,446.04,586.73,695.86,632.38,503.57,460.07,487.56,455.91,331.29,240.15,276.59,349.56,334.98,270.21,260.46,294.72,303.41,291.6,284.66,251.59,180.16,133.47,155.28,196.03,198.83,177.56,179.76,218.73,297.18,424.51,534.11,477.92,231.79,472.65,514.95,485.85,545.87,641.14,622.24,499.57,397.43,356.87,332.37,317.84,331.46,344.92,324.09,304.66,329.27,363.89,344.75,283.05,256.28,299.31,350.7,329.47,241.04,180.02,211.42,302.68,380.25,422.9,450.78,478.57,507.49,531.05,505.28,375.04,165.8,579.55,494.66,297.72,262.63,433.56,607.26,613.23,488.02,357.15,273.84,225.35,215.35,240.47,247.31,198.55,153.58,196.74,295.13,323.9,251.33,204.75,295.66,448.86,490.04,379.34,266.24,298.56,438.0,514.22,445.42,342.41,377.66,560.82,699.44,600.45,291.69,518.48,390.94,256.93,388.03,684.58,804.16,613.1,329.18,201.53,228.74,263.35,261.92,287.68,349.44,379.88,361.66,355.13,379.54,366.63,277.07,186.39,190.8,271.17,317.98,277.31,208.35,194.12,241.12,293.06,323.18,364.84,455.04,554.8,563.28,420.14,186.29
-1.9438,1.2095,0.2526,-0.60427,-0.55522,1.7582,3.6318,-0.51468,-0.19984,0.772,-0.63323,-0.62834,-0.53201,-0.62743,-2.7732,-0.4037,-0.91838,-0.78127,-0.95906,0.14431,-1.1103,0.50452,-0.52575,-1.7726,1.0261,0.90838,1.3865,1.3869,-1.1657,2.5311,-0.27961,-1.9012,1.2087,-0.48692,0.56213,0.42433,17.168,9.361,3.9732,2.7165,1.4676,0.53227,-1.4237,1.8662,0.21945,-0.16032,0.48267,0.06368,-0.23089,-1.8238,-0.13082,-1.1528,-0.94947,0.14221,-0.62216,-2.2099,-1.117,0.55883,-0.071799,-0.73952,0.50914,-0.27558,2.233,0.57476,-0.052195,0.66125,1.5023,-0.59712,-1.0035,1.1219,2.1264,-0.31607,56.767,40.068,17.635,10.273,4.5382,4.8714,1.6569,1.946,1.9616,-0.085246,-0.52049,0.63331,0.13795,0.37343,1.1814,0.48892,0.34648,-0.023969,-1.5865,-3.3328,-0.20262,0.52269,0.49738,-0.86613,0.64224,0.69068,-1.0932,1.0886,0.44197,-0.38639,-0.20133,-0.822,-0.31923,-0.95101,-0.66549,-0.062842,99.137,89.172,45.842,31.574,19.724,15.214,6.3632,7.7883,4.5954,0.26939,-0.72298,0.33646,1.3771,1.0316,1.739,0.12704,0.24664,0.13211,-2.2885,-0.41423,0.013056,-0.48614,-0.97436,1.6986,1.9453,1.9757,0.32709,1.5606,0.21559,1.4161,-0.39971,-1.2031,-0.5602,-0.15757,0.55779,2.5731,133.3,132.28,82.25,61.779,41.533,31.702,16.429,15.259,10.865,5.6538,3.5965,4.2029,2.7919,0.69001,0.061039,1.2463,0.24808,-0.38339,4.1942,-0.77895,-0.13486,-2.0796,-1.4784,3.2425,-3.7822,-0.36123,5.8007,2.5384,-0.1421,0.60451,3.7668,1.3282,-1.46,2.7702,1.5695,1.094,160.05,178.05,114.36,87.548,62.57,53.622,28.783,26.424,31.422,11.531,12.948,11.752,4.9069,-3.5813,-0.073476,-4.5161,-4.1241,-1.1501,6.5507,-5.0932,-9.2904,0.4049,4.6432,-4.9793,3.8979,0.055039,-5.4771,-5.869,-1.9591,-7.7298,-0.96258,-0.56975,-9.4086,-4.7893,0.011968,4.3918
